0,beta,mom,size,earning,dastd,cmragrowth,bookToPrice,leverage,liquidity,nonLinearSize
2022-02-21,0,0,28.729633404596658,0.061,0,0,0,0,0,1.8463063679191993
2022-02-22,0,0,28.712826286280276,0.062033898305084746,0,0,0,0,0,1.4437617561188738
2022-02-23,0,0,28.712826286280276,0.062033898305084746,0,0,0,0,0,1.4437617561188738
2022-02-24,0,0,28.692277618052888,0.06332179930795848,0,0,0,0,0,0.9887328915584972
2022-02-25,0,0,28.702604732208737,0.06267123287671234,0,0,0,0,0,1.212311838724339
2022-02-28,0,0,28.70943069727914,0.06224489795918367,0,0,0,0,0,1.3657533598955898
2022-03-01,0,0,28.70943069727914,0.06224489795918367,0,0,0,0,0,1.3657533598955898
2022-03-02,0,0,28.719583068743155,0.06161616161616162,0,0,0,0,0,1.6023066600465687
2022-03-03,0,0,28.749436031892838,0.059803921568627454,0,0,0,0,0,2.171810050264792
2022-03-04,0,0,28.736277947315326,0.06059602649006623,0,0,0,0,0,2.012989810431354
2022-03-07,0,0,28.69917419711195,0.06288659793814433,0,0,0,0,0,1.1368979430775432
2022-03-08,0,0,28.6642055992742,0.06512455516014234,0,0,0,0,0,0.4330757539163105
2022-03-09,0,0,28.64625179565761,0.06630434782608696,0,0,0,0,0,0.11760677419263546
2022-03-10,0,0,28.660640533109706,0.06535714285714286,0,0,0,0,0,0.36795695275184975
2022-03-11,0,0,28.678340110209106,0.06421052631578947,0,0,0,0,0,0.7033363242494273
2022-03-14,0,0,28.63897903632853,0.0667883211678832,0,0,0,0,0,-0.0013288647799577905
2022-03-15,0,0,28.582678991639995,0.07065637065637066,0,0,0,0,0,-0.7494504746417203
2022-03-16,0,0,28.627969750820156,0.06752767527675277,0,0,0,0,0,-0.17165967297121576
2022-03-17,0,0,28.635322725125416,0.06703296703296703,0,0,0,0,0,-0.05919459220376408
2022-03-18,0,0,28.649868436127797,0.06606498194945848,0,0,0,0,0,0.1786523112576078
2022-03-21,0,0,28.64262202760703,0.06654545454545455,0,0,0,0,0,0.057609013922829216
2022-03-22,0,0,28.64262202760703,0.06654545454545455,0,0,0,0,0,0.057609013922829216
2022-03-23,0,0,28.635322725125416,0.06703296703296703,0,0,0,0,0,-0.05919459220376408
2022-03-24,0,0,28.631652996236454,0.06727941176470588,0,0,0,0,0,-0.11597573091200504
2022-03-25,0,0,28.616837910451313,0.06828358208955224,0,0,0,0,0,-0.331999620649769
2022-03-28,0,0,28.613099588340706,0.06853932584269663,0,0,0,0,0,-0.3831651836337806
2022-03-29,0,0,28.616837910451313,0.06828358208955224,0,0,0,0,0,-0.331999620649769
2022-03-30,0,0,28.631652996236454,0.06727941176470588,0,0,0,0,0,-0.11597573091200504
2022-03-31,0,0,28.631652996236454,0.07169117647058823,0,0,0,0,0,-0.11597573091200504
2022-04-01,0,0,28.66775800087857,0.06914893617021277,0,0,0,0,0,0.49918418877474335
2022-04-06,0,0,28.671297827583693,0.06890459363957598,0,0,0,0,0,0.5662710869285371
2022-04-07,0,0,28.653472043631094,0.07014388489208633,0,0,0,0,0,0.24073368255255997
2022-04-08,0,0,28.660640533109706,0.06964285714285715,0,0,0,0,0,0.36795695275184975
2022-04-11,0,0,28.649868436127797,0.0703971119133574,0,0,0,0,0,0.1786523112576078
2022-04-12,0,0,28.688811410076404,0.06770833333333333,0,0,0,0,0,0.9160017226614414
2022-04-13,0,0,28.688811410076404,0.06770833333333333,0,0,0,0,0,0.9160017226614414
2022-04-14,0,0,28.688811410076404,0.06770833333333333,0,0,0,0,0,0.9160017226614414
2022-04-15,0,0,28.671297827583693,0.06890459363957598,0,0,0,0,0,0.5662710869285371
2022-04-18,0,0,28.671297827583693,0.06890459363957598,0,0,0,0,0,0.5662710869285371
2022-04-19,0,0,28.671297827583693,0.06890459363957598,0,0,0,0,0,0.5662710869285371
2022-04-20,0,0,28.671297827583693,0.06890459363957598,0,0,0,0,0,0.5662710869285371
2022-04-21,0,0,28.64262202760703,0.07090909090909091,0,0,0,0,0,0.057609013922829216
2022-04-22,0,0,28.64625179565761,0.07065217391304347,0,0,0,0,0,0.11760677419263546
2022-04-25,0,0,28.59037133726315,0.07471264367816093,0,0,0,0,0,-0.6652516382892122
2022-04-26,0,0,28.574927014835676,0.07587548638132295,0,0,0,0,0,-0.8285370296191412
2022-04-27,0,0,28.594195433701554,0.07442748091603053,0,0,0,0,0,-0.6212727587533364
2022-04-28,0,0,28.594195433701554,0.07442748091603053,0,0,0,0,0,-0.6212727587533364
2022-04-29,0,0,28.620562309542297,0.0724907063197026,0,0,0,0,0,-0.2796846652570197
2022-05-05,0,0,28.631652996236454,0.07169117647058823,0,0,0,0,0,-0.11597573091200504
2022-05-06,0,0,28.60180003308677,0.07386363636363637,0,0,0,0,0,-0.5296295201774087
2022-05-09,0,0,28.605580755926677,0.07358490566037736,0,0,0,0,0,-0.48199392325849627
2022-05-10,0,0,28.613099588340706,0.07303370786516854,0,0,0,0,0,-0.3831651836337806
2022-05-11,0,0,28.620562309542297,0.0724907063197026,0,0,0,0,0,-0.2796846652570197
2022-05-12,0,0,28.616837910451313,0.07276119402985075,0,0,0,0,0,-0.331999620649769
2022-05-13,0,0,28.631652996236454,0.07169117647058823,0,0,0,0,0,-0.11597573091200504
2022-05-16,0,0,28.631652996236454,0.07169117647058823,0,0,0,0,0,-0.11597573091200504
2022-05-17,0,0,28.631652996236454,0.07169117647058823,0,0,0,0,0,-0.11597573091200504
2022-05-18,0,0,28.620562309542297,0.0724907063197026,0,0,0,0,0,-0.2796846652570197
2022-05-19,0,0,28.616837910451313,0.07276119402985075,0,0,0,0,0,-0.331999620649769
2022-05-20,0,0,28.64262202760703,0.07090909090909091,0,0,0,0,0,0.057609013922829216
2022-05-23,0,0,28.649868436127797,0.0703971119133574,0,0,0,0,0,0.1786523112576078
2022-05-24,0,0,28.624272888938833,0.07222222222222222,0,0,0,0,0,-0.22623363699697313
2022-05-25,0,0,28.649868436127797,0.0703971119133574,0,0,0,0,0,0.1786523112576078
2022-05-26,0,0,28.6642055992742,0.0693950177935943,0,0,0,0,0,0.4330757539163105
2022-05-27,0,0,28.671297827583693,0.06890459363957598,0,0,0,0,0,0.5662710869285371
2022-05-30,0,0,28.674825168101663,0.06866197183098592,0,0,0,0,0,0.634325425000642
2022-05-31,0,0,28.685333145700078,0.06794425087108014,0,0,0,0,0,0.8441850005670771
2022-06-01,0,0,28.685333145700078,0.06794425087108014,0,0,0,0,0,0.8441850005670771
2022-06-02,0,0,28.678340110209106,0.06842105263157895,0,0,0,0,0,0.7033363242494273
2022-06-06,0,0,28.674825168101663,0.06866197183098592,0,0,0,0,0,0.634325425000642
2022-06-07,0,0,28.688811410076404,0.06770833333333333,0,0,0,0,0,0.9160017226614414
2022-06-08,0,0,28.692277618052888,0.06747404844290658,0,0,0,0,0,0.9887328915584972
2022-06-09,0,0,28.674825168101663,0.06866197183098592,0,0,0,0,0,0.634325425000642
2022-06-10,0,0,28.68184274076031,0.06818181818181818,0,0,0,0,0,0.7732930482315676
2022-06-13,0,0,28.660640533109706,0.06964285714285715,0,0,0,0,0,0.36795695275184975
2022-06-14,0,0,28.6642055992742,0.0693950177935943,0,0,0,0,0,0.4330757539163105
2022-06-15,0,0,28.66775800087857,0.06914893617021277,0,0,0,0,0,0.49918418877474335
2022-06-16,0,0,28.660640533109706,0.06964285714285715,0,0,0,0,0,0.36795695275184975
2022-06-17,0,0,28.6642055992742,0.0693950177935943,0,0,0,0,0,0.4330757539163105
2022-06-20,0,0,28.66775800087857,0.06914893617021277,0,0,0,0,0,0.49918418877474335
2022-06-21,0,0,28.660640533109706,0.06964285714285715,0,0,0,0,0,0.36795695275184975
2022-06-22,0,0,28.649868436127797,0.0703971119133574,0,0,0,0,0,0.1786523112576078
2022-06-23,0,0,28.653472043631094,0.07014388489208633,0,0,0,0,0,0.24073368255255997
2022-06-24,0,0,28.6642055992742,0.0693950177935943,0,0,0,0,0,0.4330757539163105
2022-06-27,0,0,28.678340110209106,0.06842105263157895,0,0,0,0,0,0.7033363242494273
2022-06-28,0,0,28.69917419711195,0.06701030927835051,0,0,0,0,0,1.1368979430775432
2022-06-29,0,0,28.688811410076404,0.06770833333333333,0,0,0,0,0,0.9160017226614414
2022-06-30,0,0,28.702604732208737,0.05650684931506849,0,0,0,0,0,1.212311838724339
2022-07-01,0,0,28.688811410076404,0.057291666666666664,0,0,0,0,0,0.9160017226614414
2022-07-04,0,0,28.688811410076404,0.057291666666666664,0,0,0,0,0,0.9160017226614414
2022-07-05,0,0,28.688811410076404,0.057291666666666664,0,0,0,0,0,0.9160017226614414
2022-07-06,0,0,28.6642055992742,0.05871886120996441,0,0,0,0,0,0.4330757539163105
2022-07-07,0,0,28.660640533109706,0.05892857142857143,0,0,0,0,0,0.36795695275184975
2022-07-08,0,0,28.6642055992742,0.05871886120996441,0,0,0,0,0,0.4330757539163105
2022-07-11,0,0,28.653472043631094,0.05935251798561151,0,0,0,0,0,0.24073368255255997
2022-07-12,0,0,28.653472043631094,0.05935251798561151,0,0,0,0,0,0.24073368255255997
2022-07-13,0,0,28.66775800087857,0.05851063829787234,0,0,0,0,0,0.49918418877474335
2022-07-14,0,0,28.6642055992742,0.05871886120996441,0,0,0,0,0,0.4330757539163105
2022-07-15,0,0,28.64262202760703,0.06,0,0,0,0,0,0.057609013922829216
2022-07-18,0,0,28.65706271176182,0.05913978494623656,0,0,0,0,0,0.3038391050713342
2022-07-19,0,0,28.66775800087857,0.05851063829787234,0,0,0,0,0,0.49918418877474335
2022-07-20,0,0,28.674825168101663,0.058098591549295774,0,0,0,0,0,0.634325425000642
2022-07-21,0,0,28.66775800087857,0.05851063829787234,0,0,0,0,0,0.49918418877474335
2022-07-22,0,0,28.674825168101663,0.058098591549295774,0,0,0,0,0,0.634325425000642
2022-07-25,0,0,28.671297827583693,0.05830388692579505,0,0,0,0,0,0.5662710869285371
2022-07-26,0,0,28.678340110209106,0.05789473684210526,0,0,0,0,0,0.7033363242494273
2022-07-27,0,0,28.674825168101663,0.058098591549295774,0,0,0,0,0,0.634325425000642
2022-07-28,0,0,28.66775800087857,0.05851063829787234,0,0,0,0,0,0.49918418877474335
2022-07-29,0,0,28.653472043631094,0.05935251798561151,0,0,0,0,0,0.24073368255255997
2022-08-01,0,0,28.631652996236454,0.06066176470588235,0,0,0,0,0,-0.11597573091200504
2022-08-02,0,0,28.616837910451313,0.061567164179104475,0,0,0,0,0,-0.331999620649769
2022-08-03,0,0,28.605580755926677,0.062264150943396226,0,0,0,0,0,-0.48199392325849627
2022-08-04,0,0,28.609347238722155,0.06203007518796992,0,0,0,0,0,-0.43316784912454803
2022-08-05,0,0,28.616837910451313,0.061567164179104475,0,0,0,0,0,-0.331999620649769
2022-08-08,0,0,28.616837910451313,0.061567164179104475,0,0,0,0,0,-0.331999620649769
2022-08-09,0,0,28.620562309542297,0.06133828996282528,0,0,0,0,0,-0.2796846652570197
2022-08-10,0,0,28.609347238722155,0.06203007518796992,0,0,0,0,0,-0.43316784912454803
2022-08-11,0,0,28.627969750820156,0.06088560885608856,0,0,0,0,0,-0.17165967297121576
2022-08-12,0,0,28.64262202760703,0.06,0,0,0,0,0,0.057609013922829216
2022-08-15,0,0,28.63897903632853,0.060218978102189784,0,0,0,0,0,-0.0013288647799577905
2022-08-16,0,0,28.64625179565761,0.059782608695652176,0,0,0,0,0,0.11760677419263546
2022-08-17,0,0,28.653472043631094,0.05935251798561151,0,0,0,0,0,0.24073368255255997
2022-08-18,0,0,28.64625179565761,0.059782608695652176,0,0,0,0,0,0.11760677419263546
2022-08-19,0,0,28.64625179565761,0.059782608695652176,0,0,0,0,0,0.11760677419263546
2022-08-22,0,0,28.660640533109706,0.05892857142857143,0,0,0,0,0,0.36795695275184975
2022-08-23,0,0,28.65706271176182,0.05913978494623656,0,0,0,0,0,0.3038391050713342
2022-08-24,0,0,28.64625179565761,0.059782608695652176,0,0,0,0,0,0.11760677419263546
2022-08-25,0,0,28.66775800087857,0.05851063829787234,0,0,0,0,0,0.49918418877474335
2022-08-26,0,0,28.660640533109706,0.05892857142857143,0,0,0,0,0,0.36795695275184975
2022-08-29,0,0,28.65706271176182,0.05913978494623656,0,0,0,0,0,0.3038391050713342
2022-08-30,0,0,28.660640533109706,0.05892857142857143,0,0,0,0,0,0.36795695275184975
2022-08-31,0,0,28.649868436127797,0.05956678700361011,0,0,0,0,0,0.1786523112576078
2022-09-01,0,0,28.635322725125416,0.06043956043956044,0,0,0,0,0,-0.05919459220376408
2022-09-02,0,0,28.63897903632853,0.060218978102189784,0,0,0,0,0,-0.0013288647799577905
2022-09-05,0,0,28.649868436127797,0.05956678700361011,0,0,0,0,0,0.1786523112576078
2022-09-06,0,0,28.660640533109706,0.05892857142857143,0,0,0,0,0,0.36795695275184975
2022-09-07,0,0,28.660640533109706,0.05892857142857143,0,0,0,0,0,0.36795695275184975
2022-09-08,0,0,28.671297827583693,0.05830388692579505,0,0,0,0,0,0.5662710869285371
2022-09-09,0,0,28.678340110209106,0.05789473684210526,0,0,0,0,0,0.7033363242494273
2022-09-13,0,0,28.685333145700078,0.05749128919860627,0,0,0,0,0,0.8441850005670771
2022-09-14,0,0,28.68184274076031,0.057692307692307696,0,0,0,0,0,0.7732930482315676
2022-09-15,0,0,28.674825168101663,0.058098591549295774,0,0,0,0,0,0.634325425000642
2022-09-16,0,0,28.64625179565761,0.059782608695652176,0,0,0,0,0,0.11760677419263546
2022-09-19,0,0,28.653472043631094,0.05935251798561151,0,0,0,0,0,0.24073368255255997
2022-09-20,0,0,28.653472043631094,0.05935251798561151,0,0,0,0,0,0.24073368255255997
2022-09-21,0,0,28.6642055992742,0.05871886120996441,0,0,0,0,0,0.4330757539163105
2022-09-22,0,0,28.649868436127797,0.05956678700361011,0,0,0,0,0,0.1786523112576078
2022-09-23,0,0,28.64625179565761,0.059782608695652176,0,0,0,0,0,0.11760677419263546
2022-09-26,0,0,28.631652996236454,0.06066176470588235,0,0,0,0,0,-0.11597573091200504
2022-09-27,0,0,28.6642055992742,0.05871886120996441,0,0,0,0,0,0.4330757539163105
2022-09-28,0,0,28.649868436127797,0.05956678700361011,0,0,0,0,0,0.1786523112576078
2022-09-29,0,0,28.635322725125416,0.06043956043956044,0,0,0,0,0,-0.05919459220376408
2022-09-30,0,0,28.631652996236454,0.05367647058823529,0,0,0,0,0,-0.11597573091200504
2022-10-10,0,0,28.624272888938833,0.05407407407407407,0,0,0,0,0,-0.22623363699697313
2022-10-11,0,0,28.620562309542297,0.05427509293680297,0,0,0,0,0,-0.2796846652570197
2022-10-12,0,0,28.627969750820156,0.05387453874538745,0,0,0,0,0,-0.17165967297121576
2022-10-13,0,0,28.627969750820156,0.05387453874538745,0,0,0,0,0,-0.17165967297121576
2022-10-14,0,0,28.64625179565761,0.05289855072463768,0,0,0,0,0,0.11760677419263546
2022-10-17,0,0,28.6642055992742,0.05195729537366548,0,0,0,0,0,0.4330757539163105
2022-10-18,0,0,28.66775800087857,0.05177304964539007,0,0,0,0,0,0.49918418877474335
2022-10-19,0,0,28.674825168101663,0.05140845070422535,0,0,0,0,0,0.634325425000642
2022-10-20,0,0,28.6642055992742,0.05195729537366548,0,0,0,0,0,0.4330757539163105
2022-10-21,0,0,28.66775800087857,0.05177304964539007,0,0,0,0,0,0.49918418877474335
2022-10-24,0,0,28.631652996236454,0.05367647058823529,0,0,0,0,0,-0.11597573091200504
2022-10-25,0,0,28.63897903632853,0.05328467153284672,0,0,0,0,0,-0.0013288647799577905
2022-10-26,0,0,28.64625179565761,0.05289855072463768,0,0,0,0,0,0.11760677419263546
2022-10-27,0,0,28.64625179565761,0.05289855072463768,0,0,0,0,0,0.11760677419263546
2022-10-28,0,0,28.624272888938833,0.05407407407407407,0,0,0,0,0,-0.22623363699697313
2022-10-31,0,0,28.60180003308677,0.055303030303030305,0,0,0,0,0,-0.5296295201774087
2022-11-01,0,0,28.631652996236454,0.05367647058823529,0,0,0,0,0,-0.11597573091200504
2022-11-02,0,0,28.649868436127797,0.05270758122743682,0,0,0,0,0,0.1786523112576078
2022-11-03,0,0,28.64262202760703,0.05309090909090909,0,0,0,0,0,0.057609013922829216
2022-11-04,0,0,28.66775800087857,0.05177304964539007,0,0,0,0,0,0.49918418877474335
2022-11-07,0,0,28.66775800087857,0.05177304964539007,0,0,0,0,0,0.49918418877474335
2022-11-08,0,0,28.660640533109706,0.052142857142857144,0,0,0,0,0,0.36795695275184975
2022-11-09,0,0,28.65706271176182,0.052329749103942655,0,0,0,0,0,0.3038391050713342
2022-11-10,0,0,28.65706271176182,0.052329749103942655,0,0,0,0,0,0.3038391050713342
2022-11-11,0,0,28.66775800087857,0.05177304964539007,0,0,0,0,0,0.49918418877474335
2022-11-14,0,0,28.649868436127797,0.05270758122743682,0,0,0,0,0,0.1786523112576078
2022-11-15,0,0,28.660640533109706,0.052142857142857144,0,0,0,0,0,0.36795695275184975
2022-11-16,0,0,28.6642055992742,0.05195729537366548,0,0,0,0,0,0.4330757539163105
2022-11-17,0,0,28.66775800087857,0.05177304964539007,0,0,0,0,0,0.49918418877474335
2022-11-18,0,0,28.649868436127797,0.05270758122743682,0,0,0,0,0,0.1786523112576078
2022-11-21,0,0,28.64262202760703,0.05309090909090909,0,0,0,0,0,0.057609013922829216
2022-11-22,0,0,28.649868436127797,0.05270758122743682,0,0,0,0,0,0.1786523112576078
2022-11-23,0,0,28.653472043631094,0.05251798561151079,0,0,0,0,0,0.24073368255255997
2022-11-24,0,0,28.64262202760703,0.05309090909090909,0,0,0,0,0,0.057609013922829216
2022-11-25,0,0,28.653472043631094,0.05251798561151079,0,0,0,0,0,0.24073368255255997
2022-11-28,0,0,28.65706271176182,0.052329749103942655,0,0,0,0,0,0.3038391050713342
2022-11-29,0,0,28.678340110209106,0.051228070175438595,0,0,0,0,0,0.7033363242494273
2022-11-30,0,0,28.68184274076031,0.05104895104895105,0,0,0,0,0,0.7732930482315676
2022-12-01,0,0,28.68184274076031,0.05104895104895105,0,0,0,0,0,0.7732930482315676
2022-12-02,0,0,28.674825168101663,0.05140845070422535,0,0,0,0,0,0.634325425000642
2022-12-05,0,0,28.706023538957524,0.049829351535836175,0,0,0,0,0,1.2886002031008033
2022-12-06,0,0,28.716210384264517,0.04932432432432433,0,0,0,0,0,1.5226159601901679
2022-12-07,0,0,28.726294503331143,0.04882943143812709,0,0,0,0,0,1.7641608853885247
2022-12-08,0,0,28.726294503331143,0.04882943143812709,0,0,0,0,0,1.7641608853885247
2022-12-09,0,0,28.712826286280276,0.04949152542372881,0,0,0,0,0,1.4437617561188738
2022-12-12,0,0,28.712826286280276,0.04949152542372881,0,0,0,0,0,1.4437617561188738
2022-12-13,0,0,28.726294503331143,0.04882943143812709,0,0,0,0,0,1.7641608853885247
2022-12-14,0,0,28.719583068743155,0.04915824915824916,0,0,0,0,0,1.6023066600465687
2022-12-15,0,0,28.716210384264517,0.04932432432432433,0,0,0,0,0,1.5226159601901679
2022-12-16,0,0,28.722944416445863,0.04899328859060403,0,0,0,0,0,1.6828246612836895
2022-12-19,0,0,28.702604732208737,0.05,0,0,0,0,0,1.212311838724339
2022-12-20,0,0,28.688811410076404,0.050694444444444445,0,0,0,0,0,0.9160017226614414
2022-12-21,0,0,28.692277618052888,0.05051903114186851,0,0,0,0,0,0.9887328915584972
2022-12-22,0,0,28.688811410076404,0.050694444444444445,0,0,0,0,0,0.9160017226614414
2022-12-23,0,0,28.685333145700078,0.050871080139372825,0,0,0,0,0,0.8441850005670771
2022-12-26,0,0,28.685333145700078,0.050871080139372825,0,0,0,0,0,0.8441850005670771
2022-12-27,0,0,28.706023538957524,0.049829351535836175,0,0,0,0,0,1.2886002031008033
2022-12-28,0,0,28.688811410076404,0.050694444444444445,0,0,0,0,0,0.9160017226614414
2022-12-29,0,0,28.678340110209106,0.051228070175438595,0,0,0,0,0,0.7033363242494273
2022-12-30,0,0,28.692277618052888,0.05051903114186851,0,0,0,0,0,0.9887328915584972
2023-01-03,0,0,28.688811410076404,0.035416666666666666,0,0,0,0,0,0.9160017226614414
2023-01-04,0,0,28.692277618052888,0.03529411764705882,0,0,0,0,0,0.9887328915584972
2023-01-05,0,0,28.702604732208737,0.03493150684931507,0,0,0,0,0,1.212311838724339
2023-01-06,0,0,28.688811410076404,0.035416666666666666,0,0,0,0,0,0.9160017226614414
2023-01-09,0,0,28.695731852920975,0.03517241379310345,0,0,0,0,0,1.0623683177361098
2023-01-10,0,0,28.688811410076404,0.035416666666666666,0,0,0,0,0,0.9160017226614414
2023-01-11,0,0,28.68184274076031,0.03566433566433566,0,0,0,0,0,0.7732930482315676
2023-01-12,0,0,28.68184274076031,0.03566433566433566,0,0,0,0,0,0.7732930482315676
2023-01-13,0,0,28.69917419711195,0.03505154639175258,0,0,0,0,0,1.1368979430775432
2023-01-16,0,0,28.70943069727914,0.03469387755102041,0,0,0,0,0,1.3657533598955898
2023-01-17,0,0,28.70943069727914,0.03469387755102041,0,0,0,0,0,1.3657533598955898
2023-01-18,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-01-19,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-01-20,0,0,28.726294503331143,0.03411371237458194,0,0,0,0,0,1.7641608853885247
2023-01-30,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-01-31,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-02-01,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-02-02,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-02-03,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-02-06,0,0,28.712826286280276,0.03457627118644068,0,0,0,0,0,1.4437617561188738
2023-02-07,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-02-08,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-02-09,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-02-10,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-02-13,0,0,28.73296119468933,0.03388704318936877,0,0,0,0,0,1.9292522567582622
2023-02-14,0,0,28.736277947315326,0.03377483443708609,0,0,0,0,0,2.012989810431354
2023-02-15,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-02-16,0,0,28.712826286280276,0.03457627118644068,0,0,0,0,0,1.4437617561188738
2023-02-17,0,0,28.70943069727914,0.03469387755102041,0,0,0,0,0,1.3657533598955898
2023-02-20,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-02-21,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-02-22,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-02-23,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-02-24,0,0,28.712826286280276,0.03457627118644068,0,0,0,0,0,1.4437617561188738
2023-02-27,0,0,28.712826286280276,0.03457627118644068,0,0,0,0,0,1.4437617561188738
2023-02-28,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-03-01,0,0,28.73296119468933,0.03388704318936877,0,0,0,0,0,1.9292522567582622
2023-03-02,0,0,28.736277947315326,0.03377483443708609,0,0,0,0,0,2.012989810431354
2023-03-03,0,0,28.742878631346677,0.03355263157894737,0,0,0,0,0,2.171810050264792
2023-03-06,0,0,28.742878631346677,0.03355263157894737,0,0,0,0,0,2.171810050264792
2023-03-07,0,0,28.729633404596658,0.034,0,0,0,0,0,1.8463063679191993
2023-03-08,0,0,28.73296119468933,0.03388704318936877,0,0,0,0,0,1.9292522567582622
2023-03-09,0,0,28.73296119468933,0.03388704318936877,0,0,0,0,0,1.9292522567582622
2023-03-10,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-03-13,0,0,28.739583735449827,0.033663366336633666,0,0,0,0,0,2.0975103963809327
2023-03-14,0,0,28.729633404596658,0.034,0,0,0,0,0,1.8463063679191993
2023-03-15,0,0,28.739583735449827,0.033663366336633666,0,0,0,0,0,2.0975103963809327
2023-03-16,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-03-17,0,0,28.729633404596658,0.034,0,0,0,0,0,1.8463063679191993
2023-03-20,0,0,28.716210384264517,0.03445945945945946,0,0,0,0,0,1.5226159601901679
2023-03-21,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-03-22,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-03-23,0,0,28.722944416445863,0.03422818791946309,0,0,0,0,0,1.6828246612836895
2023-03-24,0,0,28.712826286280276,0.03457627118644068,0,0,0,0,0,1.4437617561188738
2023-03-27,0,0,28.70943069727914,0.03469387755102041,0,0,0,0,0,1.3657533598955898
2023-03-28,0,0,28.706023538957524,0.0348122866894198,0,0,0,0,0,1.2886002031008033
2023-03-29,0,0,28.70943069727914,0.03469387755102041,0,0,0,0,0,1.3657533598955898
2023-03-30,0,0,28.719583068743155,0.03434343434343434,0,0,0,0,0,1.6023066600465687
2023-03-31,0,0,28.719583068743155,0.03468013468013468,0,0,0,0,0,1.6023066600465687
2023-04-03,0,0,28.722944416445863,0.03456375838926175,0,0,0,0,0,1.6828246612836895
2023-04-04,0,0,28.729633404596658,0.034333333333333334,0,0,0,0,0,1.8463063679191993
2023-04-06,0,0,28.73296119468933,0.03421926910299003,0,0,0,0,0,1.9292522567582622
2023-04-07,0,0,28.739583735449827,0.03399339933993399,0,0,0,0,0,2.0975103963809327
2023-04-10,0,0,28.736277947315326,0.03410596026490066,0,0,0,0,0,2.012989810431354
2023-04-11,0,0,28.729633404596658,0.034333333333333334,0,0,0,0,0,1.8463063679191993
2023-04-12,0,0,28.73296119468933,0.03421926910299003,0,0,0,0,0,1.9292522567582622
2023-04-13,0,0,28.736277947315326,0.03410596026490066,0,0,0,0,0,2.012989810431354
2023-04-14,0,0,28.736277947315326,0.03410596026490066,0,0,0,0,0,2.012989810431354
2023-04-17,0,0,28.755950712914032,0.03344155844155844,0,0,0,0,0,2.171810050264792
2023-04-18,0,0,28.755950712914032,0.03344155844155844,0,0,0,0,0,2.171810050264792
2023-04-19,0,0,28.749436031892838,0.03366013071895425,0,0,0,0,0,2.171810050264792
2023-04-20,0,0,28.742878631346677,0.03388157894736842,0,0,0,0,0,2.171810050264792
2023-04-21,0,0,28.729633404596658,0.034333333333333334,0,0,0,0,0,1.8463063679191993
2023-04-24,0,0,28.719583068743155,0.03468013468013468,0,0,0,0,0,1.6023066600465687
2023-04-25,0,0,28.716210384264517,0.034797297297297296,0,0,0,0,0,1.5226159601901679
2023-04-26,0,0,28.719583068743155,0.03468013468013468,0,0,0,0,0,1.6023066600465687
2023-04-27,0,0,28.729633404596658,0.034333333333333334,0,0,0,0,0,1.8463063679191993
2023-04-28,0,0,28.742878631346677,0.03388157894736842,0,0,0,0,0,2.171810050264792
2023-05-04,0,0,28.746162706547867,0.033770491803278686,0,0,0,0,0,2.171810050264792
2023-05-05,0,0,28.742878631346677,0.03388157894736842,0,0,0,0,0,2.171810050264792
2023-05-08,0,0,28.749436031892838,0.03366013071895425,0,0,0,0,0,2.171810050264792
2023-05-09,0,0,28.739583735449827,0.03399339933993399,0,0,0,0,0,2.0975103963809327
2023-05-10,0,0,28.722944416445863,0.03456375838926175,0,0,0,0,0,1.6828246612836895
2023-05-11,0,0,28.722944416445863,0.03456375838926175,0,0,0,0,0,1.6828246612836895
